"Month","Day","Year","Time","Flux","Temperature (C)","CO2 Soil (ppm) ","CO2 Soil STD (ppm)","CO2 ATM (ppm)","CO2 ATM STD (ppm)","Mode"
10,26,18,01:05:00,   0.82,  22.4,  403.68,   4.117,  364.71,   4.092,0
10,26,18,01:10:00,   0.71,  22.4,  403.51,   4.611,  369.64,   1.960,0
10,26,18,01:15:00,   0.78,  22.4,  404.14,   2.545,  367.28,   2.113,0
10,26,18,01:20:00,   0.74,  22.4,  403.62,   1.973,  368.38,   4.720,0
10,26,18,01:25:00,   0.75,  22.3,  402.47,   4.391,  366.82,   5.354,0
10,26,18,01:30:00,   0.68,  22.3,  402.54,   2.906,  370.09,   3.050,0
10,26,18,01:35:00,   0.71,  22.3,  402.68,   3.018,  368.82,   3.203,0
10,26,18,01:40:00,   0.77,  22.3,  404.00,   5.077,  367.39,   3.888,0
10,26,18,01:45:00,   0.77,  22.3,  403.73,   4.766,  367.09,   5.143,0
10,26,18,01:50:00,   0.67,  22.3,  402.78,   4.117,  370.75,   3.442,0
10,26,18,01:55:00,   0.71,  22.2,  405.21,   4.946,  371.41,   2.985,0
10,26,18,02:00:00,   0.68,  22.2,  403.69,   3.196,  371.19,   3.552,0
10,26,18,02:05:00,   0.71,  22.2,  406.29,   3.816,  372.59,   2.614,0
10,26,18,02:10:00,   0.77,  22.2,  405.76,   1.981,  369.27,   4.394,0
10,26,18,02:15:00,   0.78,  22.2,  405.25,   3.937,  368.36,   5.210,0
10,26,18,02:20:00,   0.80,  22.1,  405.01,   4.162,  367.11,   2.193,0
10,26,18,02:25:00,   0.77,  22.1,  406.16,   1.061,  369.80,   2.692,0
10,26,18,02:30:00,   0.71,  22.1,  406.24,   4.095,  372.49,   3.343,0
10,26,18,02:35:00,   0.77,  22.1,  405.38,   5.660,  368.88,   1.397,0
10,26,18,02:40:00,   0.76,  22.1,  401.19,   7.872,  365.11,   3.279,0
10,26,18,02:45:00,   0.74,  22.1,  402.33,   3.298,  367.33,   3.035,0
10,26,18,02:50:00,   0.73,  22.0,  401.78,   5.420,  367.21,   1.974,0
10,26,18,02:55:00,   0.81,  22.0,  403.98,   4.071,  365.53,   3.158,0
10,26,18,03:00:00,   0.70,  22.0,  400.38,   4.295,  367.13,   2.323,0
10,26,18,03:05:00,   0.76,  22.0,  401.52,   4.709,  365.23,   3.464,0
10,26,18,03:10:00,   0.87,  22.0,  408.95,   4.030,  367.41,   3.794,0
10,26,18,03:15:00,   0.77,  21.9,  406.08,   2.313,  369.36,   4.717,0
10,26,18,03:20:00,   0.79,  21.9,  406.83,   4.461,  369.40,   2.053,0
10,26,18,03:25:00,   0.78,  21.9,  407.37,   5.367,  370.25,   6.599,0
10,26,18,03:30:00,   0.72,  21.9,  404.52,   4.300,  370.52,   3.538,0
10,26,18,03:35:00,   0.75,  21.8,  404.70,   4.803,  369.04,   2.516,0
10,26,18,03:40:00,   0.74,  21.8,  406.15,   3.225,  371.22,   2.772,0
10,26,18,03:45:00,   0.75,  21.8,  407.02,   5.055,  371.50,   4.585,0
10,26,18,03:50:00,   0.75,  21.8,  405.39,   3.635,  369.65,   3.297,0
10,26,18,03:55:00,   0.83,  21.7,  407.97,   6.289,  368.48,   2.904,0
10,26,18,04:00:00,   0.77,  21.7,  407.00,   4.428,  370.61,   3.357,0
10,26,18,04:05:00,   0.72,  21.7,  405.28,   5.643,  370.98,   4.010,0
10,26,18,04:10:00,   0.70,  21.7,  402.97,   2.392,  369.59,   1.968,0
10,26,18,04:15:00,   0.73,  21.6,  405.51,   2.707,  371.00,   1.923,0
10,26,18,04:20:00,   0.78,  21.6,  405.80,   5.098,  368.92,   5.574,0
10,26,18,04:25:00,   0.72,  21.6,  405.21,   5.060,  371.16,   2.872,0
10,26,18,04:30:00,   0.70,  21.5,  406.36,   5.105,  373.28,   1.693,0
10,26,18,04:35:00,   0.68,  21.5,  407.91,   3.355,  375.58,   3.075,0
10,26,18,04:40:00,   0.76,  21.5,  408.42,   5.373,  372.21,   2.177,0
10,26,18,04:45:00,   0.73,  21.5,  412.15,   4.318,  377.30,   4.121,0
10,26,18,04:50:00,   0.75,  21.5,  412.49,   6.085,  376.75,   3.392,0
10,26,18,04:55:00,   0.77,  21.4,  414.16,   4.984,  377.47,   4.064,0
10,26,18,05:00:00,   0.73,  21.4,  413.36,   3.964,  378.45,   4.372,0
10,26,18,05:05:00,   0.74,  21.4,  409.47,   4.306,  374.10,   3.469,0
10,26,18,05:10:00,   0.81,  21.4,  411.27,   4.888,  372.96,   3.705,0
10,26,18,05:15:00,   0.74,  21.4,  412.07,   5.723,  376.93,   4.854,0
10,26,18,05:20:00,   0.71,  21.4,  407.60,   3.502,  373.89,   2.616,0
10,26,18,05:25:00,   0.84,  21.4,  415.20,   4.265,  375.32,   2.794,0
10,26,18,05:30:00,   0.89,  21.4,  422.66,   3.521,  380.44,   2.644,0
10,26,18,05:35:00,   0.76,  21.4,  418.92,   2.367,  382.96,   5.476,0
10,26,18,05:40:00,   0.89,  21.4,  422.14,   4.764,  379.92,   4.629,0
10,26,18,05:45:00,   0.83,  21.4,  416.90,   4.795,  377.48,   5.010,0
10,26,18,05:50:00,   0.74,  21.4,  416.56,   3.907,  381.60,   1.738,0
10,26,18,05:55:00,   0.76,  21.4,  414.20,   2.909,  377.94,   3.743,0
10,26,18,06:00:00,   0.78,  21.4,  417.66,   3.245,  380.67,   2.737,0
10,26,18,06:05:00,   0.71,  21.4,  412.05,   3.883,  378.11,   4.704,0
10,26,18,06:10:00,   0.76,  21.4,  414.04,   7.260,  377.80,   2.990,0
10,26,18,06:15:00,   0.76,  21.4,  413.79,   5.615,  377.91,   1.371,0
10,26,18,06:20:00,   0.75,  21.3,  415.57,   6.409,  379.95,   4.005,0
10,26,18,06:25:00,   0.80,  21.3,  417.02,   2.733,  378.84,   3.871,0
10,26,18,06:30:00,   0.80,  21.3,  419.02,   4.410,  381.24,   3.804,0
10,26,18,06:35:00,   0.80,  21.3,  419.56,   3.783,  381.77,   2.674,0
10,26,18,06:40:00,   0.83,  21.3,  414.52,   4.903,  374.90,   3.704,0
10,26,18,06:45:00,   0.78,  21.3,  416.23,   2.718,  379.09,   2.708,0
10,26,18,06:50:00,   0.82,  21.3,  417.89,   3.778,  379.01,   1.275,0
10,26,18,06:55:00,   0.71,  21.3,  413.90,   1.207,  380.27,   1.720,0
10,26,18,07:00:00,   0.70,  21.3,  412.90,   6.063,  379.41,   3.213,0
10,26,18,07:05:00,   0.77,  21.2,  412.76,   5.932,  376.26,   3.130,0
10,26,18,07:10:00,   0.69,  21.2,  411.57,   3.597,  379.03,   2.909,0
10,26,18,07:15:00,   0.75,  21.2,  415.13,   3.956,  379.70,   3.063,0
10,26,18,07:20:00,   0.78,  21.2,  412.26,   3.603,  375.09,   3.743,0
10,26,18,07:25:00,   0.78,  21.2,  415.10,   4.878,  378.01,   3.465,0
10,26,18,07:30:00,   0.75,  21.1,  409.43,   5.070,  373.76,   4.912,0
10,26,18,07:35:00,   0.72,  21.1,  410.78,   5.259,  376.63,   1.785,0
10,26,18,07:40:00,   0.79,  21.1,  414.68,   4.318,  377.20,   4.003,0
10,26,18,07:45:00,   0.67,  21.1,  408.45,   1.513,  376.85,   4.661,0
10,26,18,07:50:00,   0.80,  21.1,  410.35,   4.823,  372.16,   1.575,0
10,26,18,07:55:00,   0.78,  21.1,  411.06,   4.109,  373.84,   4.651,0
10,26,18,08:00:00,   0.75,  21.1,  411.53,   3.840,  375.70,   3.987,0
10,26,18,08:05:00,   0.68,  21.1,  408.23,   5.442,  375.77,   3.406,0
10,26,18,08:10:00,   0.67,  21.1,  409.03,   4.387,  377.29,   4.202,0
10,26,18,08:15:00,   0.70,  21.1,  411.60,   3.914,  378.17,   5.722,0
10,26,18,08:20:00,   0.66,  21.2,  408.57,   3.794,  377.05,   3.733,0
10,26,18,08:25:00,   0.79,  21.2,  412.74,   4.961,  375.08,   5.795,0
10,26,18,08:30:00,   0.68,  21.2,  408.26,   4.758,  376.18,   4.629,0
10,26,18,08:35:00,   0.70,  21.3,  408.32,   4.369,  375.11,   2.473,0
10,26,18,08:40:00,   0.73,  21.4,  409.25,   5.690,  374.45,   6.044,0
10,26,18,08:45:00,   0.70,  21.4,  408.19,   4.339,  374.90,   3.289,0
10,26,18,08:50:00,   0.68,  21.5,  405.31,   4.000,  373.03,   3.162,0
10,26,18,08:55:00,   0.70,  21.5,  408.09,   4.661,  374.81,   2.294,0
10,26,18,09:00:00,   0.65,  21.6,  404.76,   4.146,  373.94,   5.262,0
10,26,18,09:05:00,   0.64,  21.6,  406.13,   2.765,  375.51,   4.854,0
10,26,18,09:10:00,   0.78,  21.7,  407.14,   3.892,  369.95,   2.764,0
10,26,18,09:15:00,   0.67,  21.8,  404.85,   3.554,  372.81,   4.085,0
10,26,18,09:20:00,   0.69,  21.9,  405.03,   3.789,  372.36,   5.815,0
10,26,18,09:25:00,   0.62,  22.1,  403.85,   2.808,  374.48,   2.205,0
10,26,18,09:30:00,   0.60,  22.2,  404.33,   2.025,  375.61,   2.957,0
10,26,18,09:35:00,   0.63,  22.3,  400.84,   3.341,  370.80,   4.909,0
10,26,18,09:40:00,   0.72,  22.4,  403.61,   3.016,  369.59,   1.907,0
10,26,18,09:45:00,   0.69,  22.5,  401.68,   3.308,  368.84,   4.870,0
10,26,18,09:50:00,   0.71,  22.7,  404.54,   5.896,  370.60,   7.585,0
10,26,18,09:55:00,   0.65,  22.9,  400.90,   3.814,  369.88,   6.619,0
10,26,18,10:00:00,   0.63,  23.0,  402.45,   4.872,  372.65,   4.839,0
10,26,18,10:05:00,   0.62,  23.2,  400.34,   5.151,  371.13,   3.261,0
10,26,18,10:10:00,   0.69,  23.4,  403.07,   3.553,  370.07,   4.859,0
10,26,18,10:15:00,   0.65,  23.6,  402.81,   3.754,  372.05,   2.393,0
10,26,18,10:20:00,   0.66,  23.9,  403.27,   2.947,  371.75,   5.628,0
10,26,18,10:25:00,   0.62,  24.0,  403.45,   6.147,  374.12,   5.462,0
10,26,18,10:30:00,   0.73,  24.0,  406.05,   4.617,  371.21,   4.779,0
10,26,18,10:35:00,   0.56,  24.1,  400.77,   3.619,  373.93,   4.387,0
10,26,18,10:40:00,   0.73,  24.3,  402.14,   6.164,  367.68,   4.701,0
10,26,18,10:45:00,   0.66,  24.5,  402.14,   2.201,  370.90,   2.575,0
10,26,18,10:50:00,   0.74,  24.7,  404.23,   4.661,  369.12,   4.018,0
10,26,18,10:55:00,   0.70,  25.0,  402.04,   2.430,  368.93,   2.581,0
10,26,18,11:00:00,   0.66,  25.4,  398.62,   2.119,  367.06,   5.158,0
10,26,18,11:05:00,   0.67,  26.0,  401.64,   6.108,  369.76,   1.654,0
10,26,18,11:10:00,   0.59,  26.5,  399.07,   5.767,  370.92,   4.372,0
10,26,18,11:15:00,   0.61,  27.2,  402.84,   3.582,  374.07,   2.146,0
10,26,18,11:20:00,   0.61,  27.7,  402.12,   5.244,  373.35,   4.463,0
10,26,18,11:25:00,   0.56,  28.7,  403.10,   5.513,  376.36,   3.884,0
10,26,18,11:30:00,   0.60,  29.3,  408.81,   6.813,  380.38,   1.668,0
10,26,18,11:35:00,   0.53,  29.9,  403.96,   6.222,  378.69,   5.485,0
10,26,18,11:40:00,   0.60,  30.5,  402.24,   2.083,  373.78,   3.081,0
10,26,18,11:45:00,   0.58,  31.1,  407.53,   3.714,  379.77,   3.147,0
10,26,18,11:50:00,   0.52,  31.3,  405.42,   2.397,  380.92,   3.234,0
10,26,18,11:55:00,   0.61,  31.6,  406.74,   3.002,  377.54,   2.240,0
10,26,18,12:00:00,   0.53,  32.6,  406.19,   4.536,  380.99,   4.381,0
10,26,18,12:05:00,   0.49,  33.4,  402.99,   4.713,  379.71,   2.688,0
10,26,18,12:10:00,   0.59,  33.3,  408.11,   1.928,  380.11,   1.301,0
10,26,18,12:15:00,   0.61,  32.3,  402.28,   1.813,  373.27,   3.571,0
10,26,18,12:20:00,   0.51,  31.6,  390.18,   5.031,  366.06,   2.932,0
10,26,18,12:25:00,   0.65,  31.1,  391.32,   5.214,  360.55,   4.717,0
10,26,18,12:30:00,   0.55,  30.5,  386.28,   2.954,  360.11,   4.466,0
10,26,18,12:35:00,   0.62,  30.1,  384.95,   5.695,  355.74,   3.022,0
10,26,18,12:40:00,   0.66,  29.8,  385.12,   6.045,  354.00,   1.789,0
10,26,18,12:45:00,   0.61,  29.5,  386.48,   3.602,  357.54,   5.702,0
10,26,18,12:50:00,   0.62,  29.3,  388.13,   1.922,  358.56,   1.674,0
10,26,18,12:55:00,   0.67,  29.8,  390.09,   3.064,  358.11,   4.895,0
10,26,18,13:00:00,   0.70,  30.1,  394.00,   2.867,  360.96,   2.383,0
10,26,18,13:05:00,   0.66,  29.6,  393.79,   4.917,  362.37,   2.863,0
10,26,18,13:10:00,   0.69,  29.5,  392.65,   5.222,  360.07,   2.586,0
10,26,18,13:15:00,   0.69,  29.2,  392.18,   3.125,  359.54,   1.960,0
10,26,18,13:20:00,   0.70,  28.9,  391.60,   5.092,  358.26,   1.760,0
10,26,18,13:25:00,   0.71,  28.6,  393.86,   4.647,  359.91,   2.203,0
10,26,18,13:30:00,   0.68,  28.3,  391.81,   2.348,  359.32,   2.049,0
10,26,18,13:35:13,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,2
10,26,18,13:40:00,   0.80,  27.9,  394.39,   3.189,  356.32,   2.485,0
10,26,18,13:45:00,   0.70,  27.9,  390.86,   4.745,  357.37,   2.929,0
10,26,18,13:50:00,   0.73,  28.0,  393.21,   2.001,  358.50,   4.019,0
10,26,18,13:55:00,   0.78,  29.0,  396.80,   6.511,  359.89,   2.990,0
10,26,18,14:00:00,   0.69,  29.1,  397.85,   3.504,  365.27,   3.622,0
10,26,18,14:05:00,   0.64,  29.1,  396.60,   4.646,  366.13,   5.141,0
10,26,18,14:10:00,   0.76,  28.9,  395.59,   2.998,  359.61,   4.814,0
10,26,18,14:15:00,   0.73,  28.7,  394.89,   2.779,  360.16,   2.523,0
10,26,18,14:20:00,   0.72,  28.4,  393.87,   2.063,  359.53,   2.697,0
10,26,18,14:25:00,   0.59,  28.3,  386.43,   1.321,  358.36,   2.350,0
10,26,18,14:30:00,   0.66,  28.2,  388.89,   3.872,  357.32,   2.986,0
10,26,18,14:35:00,   0.65,  28.2,  390.51,   2.601,  359.78,   3.069,0
10,26,18,14:40:00,   0.71,  28.1,  390.43,   6.682,  356.92,   5.677,0
10,26,18,14:45:00,   0.61,  27.8,  390.22,   3.167,  361.16,   3.076,0
10,26,18,14:50:00,   0.77,  27.7,  392.00,   5.142,  355.65,   2.962,0
10,26,18,14:55:00,   0.74,  27.6,  394.03,   3.641,  359.10,   3.392,0
10,26,18,15:00:00,   0.77,  27.5,  392.90,   4.500,  356.44,   1.454,0
10,26,18,15:05:00,   0.73,  27.7,  393.70,   4.881,  359.07,   2.568,0
10,26,18,15:10:00,   0.76,  27.9,  394.07,   4.450,  357.89,   2.711,0
10,26,18,15:15:00,   0.71,  27.9,  392.15,   5.676,  358.65,   3.824,0
10,26,18,15:20:00,   0.73,  28.0,  393.31,   5.174,  358.74,   4.401,0
10,26,18,15:25:00,   0.79,  27.9,  393.63,   4.434,  356.30,   3.493,0
10,26,18,15:30:00,   0.79,  27.9,  393.87,   4.763,  356.46,   2.351,0
10,26,18,15:35:00,   0.67,  28.0,  392.56,   2.829,  360.56,   2.996,0
10,26,18,15:40:00,   0.69,  28.1,  392.11,   4.618,  359.26,   2.337,0
10,26,18,15:45:00,   0.79,  28.1,  392.54,   3.384,  355.12,   2.356,0
10,26,18,15:50:00,   0.74,  28.6,  391.18,   2.944,  355.85,   5.001,0
10,26,18,15:55:00,   0.74,  28.9,  390.59,   5.004,  355.52,   3.013,0
10,26,18,16:00:00,   0.74,  29.2,  390.47,   4.088,  355.41,   5.094,0
10,26,18,16:05:00,   0.63,  29.5,  382.91,   3.605,  352.77,   4.049,0
10,26,18,16:10:00,   0.62,  29.6,  381.94,   3.449,  352.32,   1.967,0
10,26,18,16:15:00,   0.78,  29.8,  387.05,   2.659,  349.83,   2.561,0
10,26,18,16:20:00,   0.67,  29.8,  384.21,   5.934,  352.51,   1.903,0
10,26,18,16:25:00,   0.67,  29.8,  385.58,   6.146,  353.83,   2.986,0
10,26,18,16:30:00,   0.77,  29.6,  389.34,   3.804,  352.80,   3.531,0
10,26,18,16:35:00,   0.75,  29.5,  388.79,   2.453,  353.23,   3.926,0
10,26,18,16:40:00,   0.58,  29.0,  379.26,   2.924,  351.48,   3.373,0
10,26,18,16:45:00,   0.68,  28.5,  382.75,   5.488,  350.56,   4.752,0
10,26,18,16:50:00,   0.79,  28.0,  382.53,   4.500,  344.99,   4.649,0
10,26,18,16:55:00,   0.67,  27.5,  382.44,   3.900,  350.78,   3.268,0
10,26,18,17:00:00,   0.65,  27.0,  382.20,   4.878,  351.16,   2.368,0
10,26,18,17:05:00,   0.66,  26.5,  382.20,   6.309,  350.76,   1.602,0
10,26,18,17:10:00,   0.69,  26.1,  384.63,   4.646,  351.93,   3.125,0
10,26,18,17:15:00,   0.66,  25.7,  384.22,   5.272,  352.75,   3.935,0
10,26,18,17:20:00,   0.63,  25.3,  384.50,   4.809,  354.39,   3.579,0
10,26,18,17:25:00,   0.64,  24.9,  385.32,   4.749,  354.79,   4.624,0
10,26,18,17:30:00,   0.74,  24.5,  390.69,   4.320,  355.44,   3.773,0
10,26,18,17:35:00,   0.57,  24.1,  390.56,   4.477,  363.47,   3.109,0
10,26,18,17:40:00,   0.59,  23.8,  393.05,   5.193,  364.94,   3.631,0
10,26,18,17:45:00,   0.61,  23.4,  397.19,   4.168,  368.00,   3.565,0
10,26,18,17:50:00,   0.55,  23.0,  398.37,   4.677,  372.48,   3.218,0
10,26,18,17:55:00,   0.63,  22.6,  401.36,   6.833,  371.44,   3.720,0
10,26,18,18:00:00,   0.50,  22.3,  402.45,   6.251,  378.79,   1.515,0
10,26,18,18:05:00,   0.51,  21.9,  405.18,   7.404,  380.99,   2.284,0
10,26,18,18:10:00,   0.52,  21.5,  403.98,   2.943,  379.17,   2.939,0
10,26,18,18:15:00,   0.55,  21.2,  403.51,   1.594,  377.58,   4.650,0
10,26,18,18:20:00,   0.53,  20.9,  408.29,   2.902,  383.28,   3.810,0
10,26,18,18:25:00,   0.47,  20.5,  405.64,   3.222,  383.22,   3.791,0
10,26,18,18:30:00,   0.55,  20.2,  409.63,   3.680,  383.34,   1.722,0
10,26,18,18:35:00,   0.48,  20.0,  411.01,   3.176,  387.99,   3.341,0
10,26,18,18:40:00,   0.58,  19.7,  412.33,   5.311,  385.00,   2.159,0
10,26,18,18:45:00,   0.50,  19.5,  416.17,   3.143,  392.33,   4.421,0
10,26,18,18:50:00,   0.55,  19.3,  420.40,   2.788,  394.26,   3.226,0
10,26,18,18:55:00,   0.62,  19.1,  420.74,   3.743,  391.08,   4.959,0
10,26,18,19:00:00,   0.47,  18.9,  420.51,   1.107,  398.34,   3.152,0
10,26,18,19:05:00,   0.57,  18.7,  426.15,   4.627,  399.20,   3.635,0
10,26,18,19:10:00,   0.55,  18.5,  426.46,   2.381,  400.55,   4.079,0
10,26,18,19:15:00,   0.56,  18.4,  422.30,   4.165,  395.70,   3.045,0
10,26,18,19:20:00,   0.55,  18.2,  415.99,   3.594,  390.05,   1.641,0
10,26,18,19:25:00,   0.55,  18.1,  412.67,   4.509,  386.78,   2.604,0
10,26,18,19:30:00,   0.65,  18.0,  405.04,   5.228,  374.21,   6.757,0
10,26,18,19:35:00,   0.68,  17.9,  407.33,   4.635,  374.89,   3.556,0
10,26,18,19:40:00,   0.69,  17.9,  412.61,   5.957,  379.62,   1.446,0
10,26,18,19:45:00,   0.60,  17.8,  410.61,   2.331,  382.31,   4.055,0
10,26,18,19:50:00,   0.49,  17.8,  409.29,   1.927,  386.14,   1.502,0
10,26,18,19:55:00,   0.60,  17.7,  409.37,   2.022,  380.80,   4.378,0
10,26,18,20:00:00,   0.61,  17.7,  410.30,   3.874,  381.25,   1.834,0
10,26,18,20:05:00,   0.62,  17.6,  414.09,   2.438,  384.44,   1.941,0
10,26,18,20:10:00,   0.59,  17.5,  417.61,   2.595,  389.82,   3.536,0
10,26,18,20:15:00,   0.55,  17.4,  418.39,   3.623,  392.10,   2.198,0
10,26,18,20:20:00,   0.56,  17.4,  416.93,   4.225,  390.34,   2.641,0
10,26,18,20:25:00,   0.66,  17.3,  412.16,   3.756,  380.80,   3.668,0
10,26,18,20:30:00,   0.68,  17.3,  417.13,   5.489,  384.81,   2.825,0
10,26,18,20:35:00,   0.59,  17.2,  417.82,   3.417,  389.84,   2.867,0
10,26,18,20:40:00,   0.69,  17.2,  421.54,   4.624,  388.64,   3.047,0
10,26,18,20:45:00,   0.62,  17.2,  419.43,   3.288,  390.13,   1.486,0
10,26,18,20:50:00,   0.73,  17.3,  423.53,   3.624,  388.96,   2.636,0
10,26,18,20:55:00,   0.64,  17.3,  425.46,   3.638,  395.01,   4.191,0
10,26,18,21:00:00,   0.58,  17.3,  430.67,   3.933,  403.28,   7.162,0
10,26,18,21:05:00,   0.57,  17.4,  429.95,   2.513,  402.90,   4.805,0
10,26,18,21:10:00,   0.65,  17.4,  430.94,   6.296,  399.87,   2.564,0
10,26,18,21:15:00,   0.58,  17.4,  429.63,   4.715,  401.98,   3.402,0
10,26,18,21:20:00,   0.63,  17.4,  430.62,   2.426,  400.90,   4.218,0
10,26,18,21:25:00,   0.56,  17.3,  428.71,   2.450,  402.28,   5.924,0
10,26,18,21:30:00,   0.56,  17.3,  430.09,   3.211,  403.38,   4.293,0
10,26,18,21:35:00,   0.55,  17.2,  429.81,   2.116,  403.60,   3.689,0
10,26,18,21:40:00,   0.56,  17.1,  425.45,   5.281,  398.85,   2.769,0
10,26,18,21:45:00,   0.59,  17.0,  421.57,   2.862,  393.72,   2.370,0
10,26,18,21:50:00,   0.58,  16.9,  421.77,   3.945,  394.09,   3.459,0
10,26,18,21:55:00,   0.47,  16.8,  417.35,   4.059,  395.01,   3.081,0
10,26,18,22:00:00,   0.71,  16.7,  416.79,   2.953,  383.18,   3.320,0
10,26,18,22:05:00,   0.65,  16.7,  424.15,   4.815,  393.25,   2.715,0
10,26,18,22:10:00,   0.59,  16.7,  427.14,   4.386,  399.23,   2.216,0
10,26,18,22:15:00,   0.54,  16.6,  424.78,   2.626,  399.17,   3.091,0
10,26,18,22:20:00,   0.62,  16.5,  420.77,   2.120,  391.39,   2.669,0
10,26,18,22:25:00,   0.64,  16.5,  420.93,   2.786,  390.63,   3.178,0
10,26,18,22:30:00,   0.59,  16.4,  424.12,   5.238,  396.23,   1.624,0
10,26,18,22:35:00,   0.48,  16.4,  422.47,   4.707,  399.77,   2.413,0
10,26,18,22:40:00,   0.60,  16.3,  424.96,   4.374,  396.39,   4.127,0
10,26,18,22:45:00,   0.66,  16.3,  424.54,   3.757,  393.19,   3.201,0
10,26,18,22:50:00,   0.60,  16.3,  425.26,   5.295,  396.60,   5.045,0
10,26,18,22:55:00,   0.54,  16.3,  419.76,   3.435,  394.20,   6.004,0
10,26,18,23:00:00,   0.69,  16.3,  416.95,   6.342,  384.03,   6.657,0
10,26,18,23:05:00,   0.58,  16.3,  415.03,   3.836,  387.29,   1.529,0
10,26,18,23:10:00,   0.71,  16.3,  421.17,   3.649,  387.62,   3.130,0
10,26,18,23:15:00,   0.67,  16.4,  422.02,   4.762,  389.98,   5.470,0
10,26,18,23:20:00,   0.61,  16.5,  415.04,   6.629,  385.85,   3.575,0
10,26,18,23:25:00,   0.78,  16.7,  414.44,   3.263,  377.61,   1.667,0
10,26,18,23:30:00,   0.73,  16.8,  414.19,   4.754,  379.48,   5.133,0
10,26,18,23:35:00,   0.65,  17.0,  411.63,   2.550,  380.86,   3.751,0
10,26,18,23:40:00,   0.67,  17.2,  408.21,   4.429,  376.22,   2.730,0
10,26,18,23:45:00,   0.66,  17.3,  413.90,   4.945,  382.59,   1.440,0
10,26,18,23:50:00,   0.63,  17.5,  413.39,   4.413,  383.24,   2.349,0
10,26,18,23:55:00,   0.62,  17.6,  409.79,   5.852,  380.11,   3.798,0
10,27,18,00:00:00,   0.81,  17.8,  414.99,   2.628,  376.66,   3.790,0
10,27,18,00:05:00,   0.69,  18.0,  414.72,   3.142,  382.02,   2.764,0
10,27,18,00:10:00,   0.71,  18.2,  410.87,   6.129,  377.34,   3.739,0
10,27,18,00:15:00,   0.73,  18.4,  409.77,   4.312,  374.90,   3.391,0
10,27,18,00:20:00,   0.63,  18.6,  409.17,   3.870,  379.25,   1.513,0
10,27,18,00:25:00,   0.64,  18.8,  407.31,   2.174,  376.87,   5.458,0
10,27,18,00:30:00,   0.70,  19.0,  407.19,   5.248,  373.79,   2.036,0
10,27,18,00:35:00,   0.59,  19.1,  406.53,   5.002,  378.36,   3.503,0
10,27,18,00:40:00,   0.65,  19.3,  406.29,   5.020,  375.39,   2.557,0
10,27,18,00:45:00,   0.57,  19.5,  403.67,   4.336,  376.42,   1.973,0
10,27,18,00:50:00,   0.65,  19.6,  403.83,   2.660,  372.84,   3.160,0
10,27,18,00:55:00,   0.67,  19.7,  404.45,   4.436,  372.62,   4.135,0
10,27,18,01:00:00,   0.61,  19.9,  406.37,   1.957,  377.61,   2.961,0
10,27,18,01:05:00,   0.60,  19.9,  404.63,   2.118,  376.16,   1.689,0
10,27,18,01:10:00,   0.62,  20.0,  401.43,   5.424,  371.98,   3.036,0
10,27,18,01:15:00,   0.52,  20.0,  400.38,   2.623,  375.54,   3.327,0
10,27,18,01:20:00,   0.61,  20.0,  400.90,   4.490,  371.77,   1.261,0
10,27,18,01:25:00,   0.63,  20.0,  399.84,   4.140,  369.75,   2.027,0
10,27,18,01:30:00,   0.62,  20.0,  402.00,   2.485,  372.76,   4.354,0
10,27,18,01:35:00,   0.55,  19.9,  400.29,   3.706,  373.94,   4.525,0
10,27,18,01:40:00,   0.56,  19.9,  398.91,   2.308,  372.25,   2.050,0
10,27,18,01:45:00,   0.57,  19.9,  397.88,   3.444,  370.86,   2.092,0
10,27,18,01:50:00,   0.57,  19.9,  400.48,   3.754,  373.52,   3.773,0
10,27,18,01:55:00,   0.55,  19.8,  396.90,   2.788,  370.79,   2.549,0
10,27,18,02:00:00,   0.49,  19.8,  397.66,   3.690,  374.62,   1.638,0
10,27,18,02:05:00,   0.61,  19.8,  399.25,   3.988,  370.44,   3.718,0
10,27,18,02:10:00,   0.57,  19.8,  400.97,   3.445,  374.00,   2.504,0
10,27,18,02:15:00,   0.56,  19.8,  397.66,   3.597,  370.96,   2.463,0
10,27,18,02:20:00,   0.63,  19.7,  401.15,   2.917,  371.42,   3.694,0
10,27,18,02:25:00,   0.53,  19.7,  399.36,   3.634,  374.26,   3.833,0
10,27,18,02:30:00,   0.60,  19.7,  398.33,   3.394,  369.96,   1.612,0
10,27,18,02:35:00,   0.60,  19.7,  402.12,   3.121,  373.39,   3.124,0
10,27,18,02:40:00,   0.56,  19.7,  402.18,   5.751,  375.60,   2.326,0
10,27,18,02:45:00,   0.59,  19.7,  402.49,   3.758,  374.61,   2.616,0
10,27,18,02:50:00,   0.58,  19.6,  405.07,   4.573,  377.54,   1.606,0
10,27,18,02:55:00,   0.64,  19.6,  404.97,   4.893,  374.35,   3.508,0
10,27,18,03:00:00,   0.58,  19.6,  402.57,   3.785,  375.21,   3.470,0
10,27,18,03:05:00,   0.61,  19.6,  403.66,   6.346,  374.64,   3.416,0
10,27,18,03:10:00,   0.55,  19.6,  401.40,   3.001,  375.45,   3.088,0
10,27,18,03:15:00,   0.56,  19.5,  403.97,   3.825,  377.15,   4.307,0
10,27,18,03:20:00,   0.61,  19.5,  403.91,   3.465,  374.98,   5.327,0
