Model:	LI-7810
SN:	TG10-01343
Software Version:	2.1.41
Timestamp:	2022-07-26 13:31:00
Timezone:	UTC
DATAH	SECONDS	NANOSECONDS	NDX	DIAG	REMARK	DATE	TIME	H2O	CO2	CH4	CAVITY_P	CAVITY_T	LASER_PHASE_P	LASER_T	RESIDUAL	RING_DOWN_TIME	THERMAL_ENCLOSURE_T	PHASE_ERROR	LASER_T_SHIFT	INPUT_VOLTAGE	CHK
DATA	1658845740	972745895	16208	0	"4E"	2022-07-26	14:29:00	14972.974	641.75262	1936.1187	39.271	55.001	25.1606	48.0183	0.00246496	13.7735	54.5005	-88.75	0.0521337	15.7335	 21
DATA	1658845741	972403049	16212	0	"4E"	2022-07-26	14:29:01	14979.766	642.68127	1936.0228	39.2706	55.001	25.156	48.0183	0.00245782	13.7735	54.5005	31.75	0.0521337	15.7335	204
DATA	1658845742	972403049	16216	0	"4E"	2022-07-26	14:29:02	14985.775	643.69818	1935.8461	39.2718	55.001	25.1568	48.0183	0.00247141	13.7732	54.5005	20	0.0521337	15.7335	113
DATA	1658845743	972403049	16220	0	"4E"	2022-07-26	14:29:03	14991.646	643.5683	1935.741	39.2714	55.001	25.1548	48.0183	0.00247464	13.7732	54.5005	-24.25	0.0521337	15.7335	191
DATA	1658845744	972403049	16224	0	"4E"	2022-07-26	14:29:04	14997.465	644.55414	1935.5942	39.2718	55.001	25.1564	48.0183	0.00246397	13.773	54.5005	100.5	0.0521337	15.7331	204
DATA	1658845745	972403049	16228	0	"4E"	2022-07-26	14:29:05	15004.5	645.80573	1935.7388	39.2714	55.0012	25.1593	48.0183	0.00247649	13.7728	54.5005	-85.25	0.0521337	15.7331	  2
DATA	1658845746	972403049	16232	0	"4E"	2022-07-26	14:29:06	15009.66	646.98969	1935.401	39.2722	55.0012	25.1564	48.0183	0.00248017	13.7735	54.5005	8.25	0.0521337	15.7351	154
DATA	1658845747	972403049	16236	0	"4E"	2022-07-26	14:29:07	15012.644	646.09338	1935.4502	39.2714	55.001	25.156	48.0183	0.0024632	13.7732	54.5005	-5.25	0.0521337	15.7347	130
DATA	1658845748	972403049	16240	0	"4E"	2022-07-26	14:29:08	15016.137	647.91998	1935.1727	39.2722	55.0016	25.1552	48.0183	0.00247483	13.7732	54.5005	86.5	0.0521337	15.7343	 11
DATA	1658845749	972069025	16244	0	"4E"	2022-07-26	14:29:09	15014.256	648.18799	1935.0194	39.2722	55.0016	25.1564	48.0183	0.00246857	13.7734	54.5005	-18.25	0.0521337	15.7347	118
DATA	1658845750	972069025	16248	0	"4E"	2022-07-26	14:29:10	15014.98	648.49042	1935.2643	39.2718	55.0016	25.1568	48.0183	0.00246199	13.773	54.5009	35.25	0.0521337	15.7343	214
DATA	1658845751	972069025	16252	0	"4E"	2022-07-26	14:29:11	15013.729	648.97809	1934.9243	39.2727	55.0016	25.1585	48.0183	0.00247409	13.7735	54.5011	-51.5	0.0521337	15.7355	 55
DATA	1658845752	972069025	16256	0	"4E"	2022-07-26	14:29:12	15009.206	649.07043	1934.8593	39.2722	55.0016	25.1552	48.0183	0.00246463	13.7734	54.5011	-56.75	0.0521337	15.7351	 88
DATA	1658845753	972069025	16260	0	"4E"	2022-07-26	14:29:13	15008.373	651.10687	1934.7788	39.2722	55.0012	25.156	48.0183	0.00247401	13.7729	54.5005	48	0.0521337	15.7339	106
DATA	1658845754	972069025	16264	0	"4E"	2022-07-26	14:29:14	15006.723	651.92358	1934.7035	39.2714	55.0012	25.1577	48.0183	0.00248365	13.7735	54.5005	1.25	0.0521337	15.7323	246
DATA	1658845755	972069025	16268	0	"4E"	2022-07-26	14:29:15	15011.29	651.40674	1934.6014	39.2718	55.001	25.1564	48.0183	0.0024827	13.773	54.5005	-54.5	0.0521337	15.7319	 89
DATA	1658845756	971739053	16272	0	"4E"	2022-07-26	14:29:16	15012.485	652.21429	1934.5078	39.2718	55.001	25.1568	48.0183	0.00247863	13.7734	54.5005	2	0.0521337	15.7316	 61
DATA	1658845757	971739053	16276	0	"4E"	2022-07-26	14:29:17	15015.332	653.28192	1934.2551	39.2722	55.001	25.1568	48.0183	0.00247633	13.7735	54.5005	-15.5	0.0521337	15.7312	242
DATA	1658845758	971739053	16280	0	"4E"	2022-07-26	14:29:18	15016.644	653.81732	1934.4496	39.2727	55.001	25.1568	48.0183	0.00246916	13.7732	54.5005	23.25	0.0521337	15.7312	  8
DATA	1658845759	971739053	16284	0	"4E"	2022-07-26	14:29:19	15017.554	655.04968	1934.1591	39.2722	55.001	25.1556	48.0183	0.00246773	13.7724	54.5005	-72.25	0.0521337	15.7312	 59
DATA	1658845760	971739053	16288	0	"4E"	2022-07-26	14:29:20	15016.765	655.83569	1934.1584	39.2727	55.001	25.1519	48.0183	0.00247237	13.7737	54.5005	34	0.0521337	15.7308	125
DATA	1658845761	971739053	16292	0	"4E"	2022-07-26	14:29:21	15015.661	656.38873	1933.7714	39.2714	55.001	25.154	48.0183	0.00247	13.7733	54.5005	99.5	0.0521337	15.7316	  6
DATA	1658845762	971739053	16296	0	"4E"	2022-07-26	14:29:22	15016.182	656.6554	1933.7444	39.2718	55.001	25.1548	48.0183	0.00247293	13.7736	54.5005	30	0.0521337	15.7331	 58
DATA	1658845763	971739053	16300	0	"4E"	2022-07-26	14:29:23	15014.946	657.56964	1933.7152	39.2731	55.001	25.154	48.0183	0.0024623	13.7737	54.5005	-27.25	0.0521337	15.7335	193
DATA	1658845764	971390008	16304	0	"4E"	2022-07-26	14:29:24	15015.439	658.56604	1933.8444	39.2722	55.001	25.1515	48.0183	0.002469	13.7728	54.5005	25.25	0.0521337	15.7327	147
DATA	1658845765	971390008	16308	0	"4E"	2022-07-26	14:29:25	15015.124	658.97687	1933.6115	39.2727	55.001	25.1544	48.0183	0.00247029	13.7732	54.5005	119.75	0.0521337	15.7327	 55
DATA	1658845766	971390008	16312	0	"4E"	2022-07-26	14:29:26	15015.944	659.89685	1933.5745	39.2714	55.001	25.1548	48.0183	0.0024786	13.7737	54.5005	-69.5	0.0521337	15.7316	230
DATA	1658845767	971390008	16316	0	"4E"	2022-07-26	14:29:27	15017.729	660.2204	1933.3812	39.2727	55.001	25.1552	48.0183	0.00246907	13.7736	54.5005	-20.5	0.0521337	15.7316	182
DATA	1658845768	971390008	16320	0	"4E"	2022-07-26	14:29:28	15018.789	661.01074	1933.4237	39.2718	55.001	25.1536	48.0183	0.00247189	13.7734	54.5005	-59.75	0.0521337	15.7316	 55
DATA	1658845769	971390008	16324	0	"4E"	2022-07-26	14:29:29	15020.142	660.83679	1933.3231	39.2727	55.001	25.1536	48.0183	0.00247319	13.7733	54.5005	29	0.0521337	15.7312	 94
DATA	1658845770	971390008	16328	0	"4E"	2022-07-26	14:29:30	15021.245	662.3913	1932.9233	39.2718	55.001	25.1544	48.0183	0.00247846	13.7732	54.5005	61.5	0.0521337	15.7316	133
DATA	1658845771	971046924	16332	0	"4E"	2022-07-26	14:29:31	15023.613	662.85474	1932.954	39.2718	55.001	25.1548	48.0183	0.00246945	13.7732	54.5005	120.75	0.0521337	15.7296	  2
DATA	1658845772	971046924	16336	0	"4E"	2022-07-26	14:29:32	15022.195	662.73114	1932.9495	39.2718	55.001	25.156	48.0183	0.00246855	13.7729	54.5005	-142.75	0.0521337	15.7296	 58
DATA	1658845773	971046924	16340	0	"4E"	2022-07-26	14:29:33	15022.026	663.52496	1932.8723	39.2739	55.001	25.1556	48.0183	0.00246946	13.7731	54.5005	-25.5	0.0521337	15.7296	255
DATA	1658845774	971046924	16344	0	"4E"	2022-07-26	14:29:34	15019.564	664.66467	1932.5001	39.2731	55.001	25.1531	48.0183	0.00246645	13.7737	54.5005	-15.25	0.0521337	15.7292	 40
DATA	1658845775	971046924	16348	0	"4E"	2022-07-26	14:29:35	15017.453	664.96179	1932.6331	39.2722	55.001	25.1527	48.0183	0.00247004	13.7735	54.5005	-17	0.0521337	15.7296	157
DATA	1658845776	971046924	16352	0	"4E"	2022-07-26	14:29:36	15014.56	666.521	1932.5205	39.2731	55.001	25.1527	48.0183	0.00247206	13.7727	54.5005	7	0.0521337	15.7292	146
DATA	1658845777	971046924	16356	0	"4E"	2022-07-26	14:29:37	15012.755	666.70996	1932.3712	39.2727	55.001	25.1515	48.0183	0.00246505	13.7732	54.5009	73.5	0.0521337	15.7284	222
DATA	1658845778	971046924	16360	0	"4E"	2022-07-26	14:29:38	15011.83	668.09961	1932.2104	39.2727	55.001	25.1552	48.0183	0.00247857	13.7729	54.5005	126	0.0521337	15.73	  9
DATA	1658845779	970712900	16364	0	"4E"	2022-07-26	14:29:39	15009.035	668.12659	1932.0458	39.2735	55.001	25.1564	48.0183	0.00247299	13.7727	54.5011	-11.5	0.0521337	15.7316	  1
DATA	1658845780	970712900	16368	0	"4E"	2022-07-26	14:29:40	15008.916	668.92474	1931.924	39.2714	55.001	25.1544	48.0183	0.00246961	13.7727	54.5005	-98.25	0.0521337	15.7308	  7
DATA	1658845781	970712900	16372	0	"4E"	2022-07-26	14:29:41	15008.723	669.53772	1931.7668	39.2727	55.001	25.1536	48.0183	0.00246588	13.7731	54.5005	-35.25	0.0521337	15.7312	 50
DATA	1658845782	970712900	16376	0	"4E"	2022-07-26	14:29:42	15007.886	671.00671	1931.77	39.2718	55.001	25.1519	48.0183	0.00248107	13.7737	54.5005	3	0.0521337	15.7296	211
DATA	1658845783	970712900	16380	0	"4E"	2022-07-26	14:29:43	15008.919	671.53467	1931.5959	39.2727	55.001	25.1527	48.0183	0.00247719	13.7734	54.5005	-87	0.0521337	15.7292	176
DATA	1658845784	970712900	16384	0	"4E"	2022-07-26	14:29:44	15010.123	671.89478	1931.4703	39.2731	55.001	25.1515	48.0183	0.0024841	13.773	54.5005	-10.5	0.0521337	15.73	 19
DATA	1658845785	970712900	16388	0	"4E"	2022-07-26	14:29:45	15011.964	672.99664	1931.5944	39.2735	55.001	25.1499	48.0183	0.00248701	13.7725	54.5005	-5.25	0.0521337	15.7296	 24
DATA	1658845786	970383882	16392	0	"4E"	2022-07-26	14:29:46	15014.867	672.48712	1931.3162	39.2735	55.001	25.1494	48.0183	0.0024846	13.7735	54.5005	175.25	0.0521337	15.7292	 22
DATA	1658845787	970383882	16396	0	"4E"	2022-07-26	14:29:47	15014.159	673.685	1931.3455	39.2739	55.001	25.1523	48.0183	0.00247876	13.7736	54.5005	40	0.0521337	15.7292	 35
DATA	1658845788	970383882	16400	0	"4E"	2022-07-26	14:29:48	15014.374	674.45459	1931.0593	39.276	55.001	25.1544	48.0183	0.00246655	13.7729	54.5005	150.25	0.0521337	15.728	220
DATA	1658845789	970383882	16404	0	"4E"	2022-07-26	14:29:49	15013.377	675.06219	1931.1331	39.2739	55.001	25.156	48.0183	0.00246463	13.7728	54.5005	-79	0.0521337	15.7272	118
DATA	1658845790	970383882	16408	0	"4E"	2022-07-26	14:29:50	15011.798	676.25208	1930.9042	39.2743	55.001	25.1536	48.0183	0.00246733	13.7736	54.5005	-0.75	0.0521337	15.7272	252
DATA	1658845791	970383882	16412	0	"4E"	2022-07-26	14:29:51	15009.278	676.72815	1930.972	39.2739	55.001	25.1519	48.0183	0.00246134	13.7726	54.5005	55.5	0.0521337	15.7268	173
DATA	1658845792	970383882	16416	0	"4E"	2022-07-26	14:29:52	15006.343	676.28857	1930.7988	39.2739	55.001	25.1527	48.0183	0.00245878	13.773	54.5005	-33.5	0.0521337	15.7265	236
DATA	1658845793	970383882	16420	0	"4E"	2022-07-26	14:29:53	15005.359	677.38379	1930.7076	39.2739	55.001	25.1519	48.0183	0.00246987	13.7725	54.5005	27.5	0.0521337	15.7268	244
DATA	1658845794	970031023	16424	0	"4E"	2022-07-26	14:29:54	15006.215	678.28571	1930.671	39.2731	55.001	25.1515	48.0183	0.00247121	13.7732	54.5005	-69	0.0521337	15.7268	 78
DATA	1658845795	970031023	16428	0	"4E"	2022-07-26	14:29:55	15008.11	679.05701	1930.46	39.2735	55.001	25.1507	48.0183	0.00247395	13.7729	54.5005	26	0.0521337	15.7268	199
DATA	1658845796	970031023	16432	0	"4E"	2022-07-26	14:29:56	15008.262	680.04102	1930.4019	39.2735	55.001	25.1511	48.0183	0.00247766	13.7739	54.5005	-19.25	0.0521337	15.7257	 18
DATA	1658845797	970031023	16436	0	"4E"	2022-07-26	14:29:57	15008.393	680.55859	1930.2665	39.2739	55.001	25.1507	48.0183	0.00247109	13.7724	54.5005	131.5	0.0521337	15.728	205
DATA	1658845798	970031023	16440	0	"4E"	2022-07-26	14:29:58	15006.447	680.8056	1930.3768	39.2743	55.001	25.1511	48.0183	0.0024661	13.7729	54.5005	-101.75	0.0521337	15.7276	237
DATA	1658845799	970031023	16444	0	"4E"	2022-07-26	14:29:59	15000.608	681.69446	1930.0535	39.2735	55.001	25.1486	48.0183	0.00246747	13.774	54.5005	-7.75	0.0521337	15.728	156
DATA	1658845800	970031023	16448	0	"4E"	2022-07-26	14:30:00	14995.249	682.41858	1929.8488	39.2747	55.001	25.1499	48.0183	0.0024661	13.7736	54.5005	120	0.0521337	15.7257	111
DATA	1658845801	969691038	16452	0	"4E"	2022-07-26	14:30:01	14987.354	683.40601	1929.8292	39.2743	55.001	25.1511	48.0183	0.00247192	13.7723	54.5005	-60.75	0.0521337	15.7272	 37
DATA	1658845802	969691038	16456	0	"4E"	2022-07-26	14:30:02	14983.027	683.80151	1929.7941	39.2739	55.001	25.149	48.0183	0.00246673	13.7729	54.5005	71.75	0.0521337	15.7272	225
DATA	1658845803	969691038	16460	0	"4E"	2022-07-26	14:30:03	14978.231	684.34998	1929.597	39.2739	55.001	25.1511	48.0183	0.00246499	13.7739	54.5005	175.75	0.0521337	15.7268	 45
DATA	1658845804	969691038	16464	0	"4E"	2022-07-26	14:30:04	14973.532	685.17346	1929.4956	39.2735	55.001	25.1552	48.0183	0.00245904	13.7735	54.5005	34.5	0.0521337	15.7253	218
DATA	1658845805	969691038	16468	0	"4E"	2022-07-26	14:30:05	14970.381	685.94513	1929.416	39.2751	55.001	25.1544	48.0183	0.0024577	13.7724	54.5005	-6.5	0.0521337	15.7261	108
DATA	1658845806	969691038	16472	0	"4E"	2022-07-26	14:30:06	14966.373	686.86279	1929.1696	39.2751	55.001	25.1499	48.0183	0.00245827	13.7734	54.5005	30.5	0.0521337	15.7249	248
DATA	1658845807	969691038	16476	0	"4E"	2022-07-26	14:30:07	14963.969	686.43243	1929.0833	39.2743	55.001	25.1527	48.0183	0.00245676	13.7735	54.5005	37	0.0521337	15.7253	137
DATA	1658845808	969691038	16480	0	"4E"	2022-07-26	14:30:08	14962.177	687.67914	1929.2589	39.2747	55.001	25.1519	48.0183	0.00246555	13.7737	54.5005	-45.25	0.0521337	15.7249	 92
DATA	1658845809	969352960	16484	0	"4E"	2022-07-26	14:30:09	14960.928	687.67615	1928.797	39.2739	55.001	25.1515	48.0183	0.00246091	13.773	54.5005	-60.25	0.0521337	15.7245	232
DATA	1658845810	969352960	16488	0	"4E"	2022-07-26	14:30:10	14960.608	688.11121	1929.0118	39.2735	55.001	25.1503	48.0183	0.00245549	13.7736	54.5005	62.25	0.0521337	15.7249	248
DATA	1658845811	969352960	16492	0	"4E"	2022-07-26	14:30:11	14962.243	689.16614	1929.016	39.2747	55.001	25.149	48.0183	0.00246989	13.7734	54.5005	42.5	0.0521337	15.7245	115
DATA	1658845812	969352960	16496	0	"4E"	2022-07-26	14:30:12	14966.264	690.46667	1928.791	39.2743	55.001	25.1494	48.0183	0.0024709	13.7733	54.5005	-65.75	0.0521337	15.7249	232
DATA	1658845813	969352960	16500	0	"4E"	2022-07-26	14:30:13	14970.09	691.2066	1928.5518	39.2751	55.001	25.1482	48.0183	0.00246717	13.7734	54.5005	-37.25	0.0521337	15.7261	190
DATA	1658845814	969352960	16504	0	"4E"	2022-07-26	14:30:14	14973.616	691.28125	1928.6716	39.2747	55.001	25.1486	48.0183	0.00246792	13.7739	54.5005	-41.5	0.0521337	15.7257	 15
DATA	1658845815	969352960	16508	0	"4E"	2022-07-26	14:30:15	14977.428	691.60358	1928.4095	39.2739	55.001	25.147	48.0183	0.00247411	13.7734	54.5005	27.5	0.0521337	15.7261	168
DATA	1658845816	969026088	16512	0	"4E"	2022-07-26	14:30:16	14981.893	692.97882	1928.2256	39.2751	55.001	25.1457	48.0183	0.00247132	13.7729	54.5005	26.75	0.0521337	15.7253	 25
DATA	1658845817	969026088	16516	0	"4E"	2022-07-26	14:30:17	14987.266	692.81049	1928.1855	39.2751	55.001	25.1466	48.0183	0.00246872	13.773	54.5005	-4	0.0521337	15.7241	 69
DATA	1658845818	969026088	16520	0	"4E"	2022-07-26	14:30:18	14994.063	693.93677	1928.0839	39.2739	55.001	25.147	48.0183	0.00246599	13.7726	54.5005	0.75	0.0521337	15.7257	195
DATA	1658845819	969026088	16524	0	"4E"	2022-07-26	14:30:19	15000.503	695.04572	1927.91	39.2747	55.001	25.1486	48.0183	0.00248026	13.7732	54.5005	125	0.0521337	15.7253	 44
DATA	1658845820	969026088	16528	0	"4E"	2022-07-26	14:30:20	15009.9	695.76575	1928.0144	39.2755	55.001	25.1503	48.0183	0.00248322	13.7726	54.5005	68	0.0521337	15.7253	  3
DATA	1658845821	969026088	16532	0	"4E"	2022-07-26	14:30:21	15018.735	696.2641	1927.8687	39.2743	55.001	25.1486	48.0183	0.00248419	13.773	54.5005	-132.75	0.0521337	15.7229	  4
DATA	1658845822	969026088	16536	0	"4E"	2022-07-26	14:30:22	15026.052	696.91107	1927.5121	39.2747	55.001	25.1462	48.0183	0.00248629	13.7723	54.5005	7.25	0.0521337	15.7233	191
DATA	1658845823	969026088	16540	0	"4E"	2022-07-26	14:30:23	15032.891	697.2348	1927.49	39.276	55.001	25.1462	48.0183	0.00247662	13.7733	54.5005	75.25	0.0521337	15.7229	 58
DATA	1658845824	968678951	16544	0	"4E"	2022-07-26	14:30:24	15039.581	698.43176	1927.412	39.2755	55.001	25.1474	48.0183	0.00247598	13.7734	54.5005	-17.75	0.0521337	15.7225	 23
DATA	1658845825	968678951	16548	0	"4E"	2022-07-26	14:30:25	15044.342	699.25018	1927.4319	39.276	55.001	25.147	48.0183	0.00247574	13.7733	54.5005	1.5	0.0521337	15.7229	 68
DATA	1658845826	968678951	16552	0	"4E"	2022-07-26	14:30:26	15050.434	700.42462	1927.2249	39.2764	55.001	25.1474	48.0183	0.00248766	13.7723	54.5005	26	0.0521337	15.7214	106
DATA	1658845827	968678951	16556	0	"4E"	2022-07-26	14:30:27	15051.459	699.87506	1927.3468	39.276	55.001	25.1466	48.0183	0.00248602	13.7731	54.5005	-21	0.0521337	15.7225	128
DATA	1658845828	968678951	16560	0	"4E"	2022-07-26	14:30:28	15053.651	700.64093	1927.0704	39.276	55.001	25.147	48.0183	0.00247635	13.7731	54.5005	60.75	0.0521337	15.7225	154
DATA	1658845829	968678951	16564	0	"4E"	2022-07-26	14:30:29	15058.155	701.86816	1927.0176	39.2768	55.001	25.1486	48.0183	0.00247852	13.7733	54.5005	-29.5	0.0521337	15.7221	 24
DATA	1658845830	968678951	16568	0	"4E"	2022-07-26	14:30:30	15062.84	701.81726	1926.8507	39.2768	55.001	25.1478	48.0183	0.00247596	13.7726	54.5005	-14.25	0.0521337	15.7241	 14
DATA	1658845831	968341112	16572	0	"4E"	2022-07-26	14:30:31	15068.452	702.08276	1926.9716	39.2768	55.001	25.1482	48.0183	0.00248125	13.7728	54.5005	-89.75	0.0521337	15.7241	 46
DATA	1658845832	968341112	16576	0	"4E"	2022-07-26	14:30:32	15075.87	703.71667	1926.7797	39.2764	55.001	25.1453	48.0183	0.00248286	13.773	54.5005	-28.75	0.0521337	15.7241	214
DATA	1658845833	968341112	16580	0	"4E"	2022-07-26	14:30:33	15084.478	703.61597	1926.5875	39.2772	55.001	25.1449	48.0183	0.00247393	13.7732	54.5005	58.5	0.0521337	15.7237	219
DATA	1658845834	968341112	16584	0	"4E"	2022-07-26	14:30:34	15093.004	704.78186	1926.3165	39.276	55.001	25.1457	48.0183	0.00248461	13.7717	54.5005	-19.25	0.0521337	15.7233	239
DATA	1658845835	968341112	16588	0	"4E"	2022-07-26	14:30:35	15100.232	704.98169	1926.598	39.2768	55.001	25.1486	48.0183	0.00248396	13.7723	54.5005	30	0.0521337	15.7225	 61
DATA	1658845836	968341112	16592	0	"4E"	2022-07-26	14:30:36	15106.875	706.13287	1926.2549	39.2776	55.001	25.1474	48.0183	0.00247867	13.7723	54.5005	54.5	0.0521337	15.7225	216
DATA	1658845837	968341112	16596	0	"4E"	2022-07-26	14:30:37	15113.899	706.18274	1926.1831	39.2772	55.001	25.1482	48.0183	0.00248737	13.7726	54.5005	-108.5	0.0521337	15.7233	 51
DATA	1658845838	968341112	16600	0	"4E"	2022-07-26	14:30:38	15124.01	707.59705	1925.9197	39.2768	55.001	25.1453	48.0183	0.00248065	13.7726	54.5005	36.75	0.0521337	15.7214	199
DATA	1658845839	968004941	16604	0	"4E"	2022-07-26	14:30:39	15133.046	708.37286	1925.9393	39.2776	55.001	25.1453	48.0183	0.00248604	13.7723	54.5005	40.75	0.0521337	15.7217	  4
DATA	1658845840	968004941	16608	0	"4E"	2022-07-26	14:30:40	15142.418	708.96698	1925.8813	39.2768	55.001	25.1441	48.0183	0.00248868	13.7724	54.5005	22.75	0.0521337	15.721	215
DATA	1658845841	968004941	16612	0	"4E"	2022-07-26	14:30:41	15150.658	709.55341	1925.6974	39.2784	55.001	25.1482	48.0183	0.00248725	13.7729	54.5005	-41.5	0.0521337	15.721	195
DATA	1658845842	968004941	16616	0	"4E"	2022-07-26	14:30:42	15156.356	710.14783	1925.4905	39.2776	55.001	25.1453	48.0183	0.00249214	13.772	54.5005	38	0.0521337	15.7206	 42
DATA	1658845843	968004941	16620	0	"4E"	2022-07-26	14:30:43	15161.102	710.9248	1925.438	39.2768	55.001	25.1474	48.0183	0.00248576	13.7722	54.5005	26.5	0.0521337	15.7202	 81
DATA	1658845844	968004941	16624	0	"4E"	2022-07-26	14:30:44	15165.006	711.78363	1925.6602	39.2776	55.001	25.1482	48.0183	0.00248373	13.7723	54.5005	57.75	0.0521337	15.7206	251
DATA	1658845845	968004941	16628	0	"4E"	2022-07-26	14:30:45	15166.645	712.26471	1925.2853	39.2776	55.001	25.1474	48.0183	0.00250406	13.7726	54.5005	-120.5	0.0521337	15.7206	 32
DATA	1658845846	967672109	16632	0	"4E"	2022-07-26	14:30:46	15169.637	712.37683	1925.2664	39.2776	55.001	25.147	48.0183	0.00249115	13.7721	54.5005	140.25	0.0521337	15.7206	  1
DATA	1658845847	967672109	16636	0	"4E"	2022-07-26	14:30:47	15173.555	713.74799	1925.222	39.2776	55.001	25.149	48.0183	0.00250404	13.7729	54.5005	-61	0.0521337	15.7221	 57
DATA	1658845848	967672109	16640	0	"4E"	2022-07-26	14:30:48	15178.096	714.85382	1925.2974	39.2768	55.001	25.1457	48.0183	0.00250396	13.7726	54.5005	-75.5	0.0521337	15.7221	 21
DATA	1658845849	967672109	16644	0	"4E"	2022-07-26	14:30:49	15182.953	713.59515	1925.083	39.2768	55.001	25.1416	48.0183	0.00250242	13.7723	54.5005	-46.75	0.0521337	15.7217	  3
DATA	1658845850	967672109	16648	0	"4E"	2022-07-26	14:30:50	15188.401	714.34552	1924.9645	39.2772	55.001	25.1425	48.0183	0.00251116	13.7723	54.5005	97.5	0.0521337	15.7217	198
DATA	1658845851	967672109	16652	0	"4E"	2022-07-26	14:30:51	15193.755	715.01935	1924.7061	39.278	55.001	25.1425	48.0183	0.00250809	13.7718	54.5005	-13.25	0.0521337	15.7214	236
DATA	1658845852	967672109	16656	0	"4E"	2022-07-26	14:30:52	15197.981	715.82782	1924.8	39.2776	55.001	25.1429	48.0183	0.00250849	13.7714	54.5005	88.5	0.0521337	15.721	 28
DATA	1658845853	967672109	16660	0	"4E"	2022-07-26	14:30:53	15197.164	716.21716	1924.5398	39.278	55.001	25.1433	48.0183	0.00250066	13.7726	54.5005	-92.75	0.0521337	15.721	201
DATA	1658845854	967322111	16664	0	"4E"	2022-07-26	14:30:54	15195.468	717.17902	1924.5137	39.2772	55.001	25.1441	48.0183	0.00249815	13.7721	54.5005	191	0.0521337	15.7206	146
DATA	1658845855	967322111	16668	0	"4E"	2022-07-26	14:30:55	15188.328	718.16895	1924.2611	39.2776	55.001	25.1453	48.0183	0.00249718	13.7718	54.5005	-14.5	0.0521337	15.719	213
DATA	1658845856	967322111	16672	0	"4E"	2022-07-26	14:30:56	15183.93	719.25562	1924.2205	39.2784	55.001	25.147	48.0183	0.00249708	13.7722	54.5005	57.25	0.0521337	15.7194	155
DATA	1658845857	967322111	16676	0	"4E"	2022-07-26	14:30:57	15178.023	719.75409	1924.152	39.2788	55.001	25.1457	48.0183	0.00249512	13.772	54.5005	-90.5	0.0521337	15.7178	156
DATA	1658845858	967322111	16680	0	"4E"	2022-07-26	14:30:58	15173.235	720.75708	1924.0894	39.2776	55.001	25.1453	48.0183	0.00248508	13.7727	54.5005	72.75	0.0521337	15.7186	 13
DATA	1658845859	967322111	16684	0	"4E"	2022-07-26	14:30:59	15168.202	721.76556	1923.9388	39.2776	55.001	25.1445	48.0183	0.00248815	13.7721	54.5005	-103.75	0.0521337	15.7186	110
DATA	1658845860	967322111	16688	0	"4E"	2022-07-26	14:31:00	15164.692	722.59552	1923.8032	39.2792	55.001	25.1433	48.0183	0.00249335	13.7724	54.5005	-1.25	0.0521337	15.7182	229
DATA	1658845861	966995000	16692	0	"4E"	2022-07-26	14:31:01	15160.79	723.05847	1923.656	39.2784	55.001	25.1408	48.0183	0.00249367	13.7723	54.5005	-25.5	0.0521337	15.7178	156
DATA	1658845862	966995000	16696	0	"4E"	2022-07-26	14:31:02	15156.675	723.75659	1923.7028	39.2784	55.001	25.1429	48.0183	0.00249652	13.7722	54.5005	135.25	0.0521337	15.719	 17
DATA	1658845863	966995000	16700	0	"4E"	2022-07-26	14:31:03	15151.814	723.1366	1923.6443	39.278	55.001	25.1416	48.0183	0.00249205	13.7712	54.5005	-3	0.0521337	15.7182	223
DATA	1658845864	966995000	16704	0	"4E"	2022-07-26	14:31:04	15144.982	724.28668	1923.5586	39.2792	55.001	25.1433	48.0183	0.0024939	13.7718	54.5005	154	0.0521337	15.7202	115
DATA	1658845865	966995000	16708	0	"4E"	2022-07-26	14:31:05	15136.573	724.00989	1923.3779	39.2784	55.001	25.1441	48.0183	0.00248309	13.773	54.5005	-117.75	0.0521337	15.7198	 65
DATA	1658845866	966995000	16712	0	"4E"	2022-07-26	14:31:06	15127.244	724.87671	1923.2682	39.278	55.001	25.1408	48.0183	0.00249227	13.7722	54.5005	-43	0.0521337	15.7194	100
DATA	1658845867	966995000	16716	0	"4E"	2022-07-26	14:31:07	15121.934	725.86584	1923.1997	39.2788	55.001	25.1412	48.0183	0.00249455	13.7727	54.5005	30.5	0.0521337	15.7194	226
DATA	1658845868	966995000	16720	0	"4E"	2022-07-26	14:31:08	15115.549	726.01147	1923.2411	39.2788	55.001	25.1429	48.0183	0.00249003	13.7723	54.5005	25	0.0521337	15.719	 39
DATA	1658845869	966653108	16724	0	"4E"	2022-07-26	14:31:09	15110.306	726.31818	1923.2159	39.2776	55.001	25.1429	48.0183	0.00249493	13.7722	54.5005	97.25	0.0521337	15.719	215
DATA	1658845870	966653108	16728	0	"4E"	2022-07-26	14:31:10	15107.868	726.55115	1922.921	39.2788	55.001	25.1441	48.0183	0.00249117	13.7729	54.5009	-24.25	0.0521337	15.7186	253
DATA	1658845871	966653108	16732	0	"4E"	2022-07-26	14:31:11	15106.761	727.35883	1922.6796	39.2784	55.001	25.142	48.0183	0.0024953	13.7718	54.5009	1	0.0521337	15.7186	219
